2566289,196437,0,5,1,13
2566306,193346,0,6,4,5
2566313,114295,0,4,3,13
2566316,79474,0,5,0,17
2566367,40193,0,21,6,11
2566437,51787,0,30,0,14
2566478,194723,0,8,2,8
2566483,37449,0,48,0,16
2566503,40103,0,4,1,8
2566573,64944,0,14,2,14
2566617,80103,0,6,4,15
2566665,138939,0,4,1,13
2566686,76355,0,21,4,13
2566736,10070,0,7,2,9
2566748,162084,0,52,2,9
2566757,110766,0,15,0,9
2566764,89215,0,21,1,15
2566800,22650,0,11,2,22
2566803,61699,0,42,0,17
2566872,128901,0,7,4,18
2566898,162268,0,19,0,13
2566916,89178,0,9,1,14
2567025,80800,0,17,2,10
2567138,114726,0,8,6,18
2567140,94389,0,5,4,12
2567144,187754,0,47,1,9
2567151,120162,0,13,0,13
2567169,15824,0,11,6,15
2567178,16681,0,5,2,13
2567198,83509,0,7,4,20
2567231,139189,0,6,0,12
2567274,92928,0,26,6,14
2567327,80329,0,28,4,14
2567440,19687,0,31,1,16
2567472,170331,0,4,0,10
2567485,197571,0,7,5,19
2567508,67181,0,36,0,10
2567539,121835,0,6,0,13
2567577,156062,0,5,6,11
2567619,158927,0,31,1,0
2567627,103326,0,45,6,11
2567665,48674,0,6,1,16
2567704,198922,0,46,3,10
2567734,22463,0,41,6,16
2567736,134547,0,4,2,10
2567799,160202,0,7,6,14
2567849,92724,0,4,5,13
2567907,196063,0,8,2,9
2567955,34532,0,7,0,14
2568023,161776,0,13,5,7
2568039,76975,0,10,0,15
2568082,4632,0,7,0,13
2568117,12787,0,13,6,19
2568121,143702,0,24,0,13
2568145,154559,0,11,1,18
2568186,173871,0,9,2,21
2568194,175153,0,13,2,13
2568265,165493,0,8,6,15
2568313,116716,0,4,1,6
2568345,44955,0,18,4,8
2568367,4923,0,8,1,13
2568375,64440,0,5,1,5
2568446,83806,0,7,0,16
2568457,3511,0,4,0,18
2568469,27816,0,7,0,21
2568470,138932,0,12,5,10
2568502,31952,0,5,0,21
2568527,28844,0,5,1,17
2568562,134492,0,27,6,17
2568566,78926,0,5,1,12
2568586,13389,0,24,5,16
2568662,113711,0,6,5,18
2568687,38861,0,24,5,23
2568689,17208,0,54,6,17
2568690,168733,0,5,1,15
2568733,54449,0,4,3,15
2568767,205764,0,12,6,12
2568779,43029,0,11,5,9
2568827,60525,0,6,0,22
2568860,147704,0,12,3,13
2568866,107422,0,22,6,22
2568903,104439,0,18,6,12
2568908,141129,0,11,0,19
2569059,123600,0,4,6,15
2569061,167823,0,8,5,12
2569098,173327,0,11,3,9
2569122,21294,0,28,5,17
2569149,120615,0,4,4,4
2569169,155214,0,4,0,16
2569180,2463,0,8,4,10
2569197,51563,0,50,5,10
2569211,4045,0,5,0,18
2569216,105290,0,8,3,9
2569246,117469,0,5,0,9
2569265,98587,0,13,3,17
2569266,123782,0,10,0,17
2569269,84620,0,22,0,13
2569288,77849,0,4,4,15
2569295,122767,0,6,6,15
2569310,55976,0,9,5,8
2569324,15602,0,6,1,13
2569360,129966,0,31,5,18
2569374,49769,0,8,5,20
2569381,135912,0,9,2,14
2569452,178065,0,6,5,12
2569455,154462,0,9,1,11
2569605,123163,0,16,6,14
2569618,122592,0,9,0,10
2569637,526,0,5,1,13
2569638,49758,0,11,1,14
2569646,47075,0,27,3,9
2569679,23786,0,12,1,15
2569787,188593,0,10,2,8
2569810,25267,0,4,5,12
2569854,147849,0,36,0,18
2569901,67790,0,5,1,14
2569928,80364,0,8,3,15
2569999,6368,0,38,4,17
2570017,190392,0,15,2,12
2570030,78905,0,27,4,15
2570041,147569,0,4,1,13
2570058,44913,0,58,6,10
2570089,189808,0,24,5,12
2570202,141431,0,5,4,13
2570227,132743,0,9,6,17
2570231,199630,0,25,6,10
2570239,19620,0,17,2,10
2570276,118014,0,6,3,20
2570292,152408,0,7,3,17
2570309,200284,0,25,1,14
2570344,112955,0,23,6,7
2570401,13087,0,15,5,16
2570463,93306,0,4,2,6
2570507,100663,0,6,1,14
2570649,191801,0,7,3,15
2570675,67380,0,18,1,22
2570771,127148,0,9,1,11
2570810,63919,0,17,4,10
2570848,77710,0,7,0,12
2570850,27210,0,4,5,9
2570861,159138,0,13,4,11
2570862,142245,0,100,0,20
2570889,61915,0,25,6,4
2570934,118886,0,13,1,12
2571006,186492,0,5,3,9
2571020,193623,0,9,2,11
2571060,41216,0,4,2,14
2571095,9004,0,35,6,15
2571108,112431,0,6,0,9
2571171,124660,0,24,3,14
2571186,176168,0,5,6,21
2571194,173954,0,21,5,11
2571295,189221,0,9,0,15
2571333,92091,0,9,5,9
2571343,62887,0,25,0,11
2571386,8621,0,4,0,18
2571394,10035,0,8,0,16
2571417,164438,0,6,3,16
2571520,28127,0,5,3,12
2571534,134286,0,35,6,0
2571559,161264,0,30,3,17
2571566,52864,0,15,0,8
2571576,85093,0,17,3,18
2571582,159956,0,28,0,21
2571587,111348,0,6,0,13
2571610,93329,0,6,2,14
2571654,163330,0,10,0,7
2571676,104479,0,6,6,17
2571697,38617,0,57,3,20
2571793,39897,0,13,1,13
2571847,32201,0,4,4,18
2571914,75850,0,19,5,13
2571965,119098,0,29,4,14
2572025,70839,0,16,2,9
2572041,168079,0,6,0,21
2572118,89239,0,27,4,14
2572157,35117,0,11,4,12
2572159,133253,0,32,1,8
2572181,5553,0,17,0,8
2572191,57565,0,6,2,16
2572233,71818,0,12,5,15
2572249,129171,0,19,0,13
2572267,169396,0,12,3,14
2572298,81444,0,11,4,14
2572320,31101,0,13,1,11
2572419,74622,0,8,6,20
2572428,154944,0,10,0,12
2572483,123288,0,24,0,12
2572547,89071,0,5,0,9
2572586,198132,0,9,1,17
2572605,176649,0,15,5,17
2572681,93046,0,19,1,16
2572698,17094,0,15,5,18
2572725,104176,0,6,2,9
2572728,73769,0,26,2,11
2572809,104859,0,15,2,17
2572887,191228,0,5,5,10
2572904,194302,0,6,1,12
2572908,171458,0,63,3,9
2572910,31788,0,16,5,9
2572932,120320,0,5,3,19
2573004,55915,0,4,5,15
2573008,154429,0,64,6,15
2573027,169523,0,4,4,22
2573076,67949,0,27,5,9
2573096,123261,0,6,4,17
2573115,202815,0,53,5,12
2573146,80045,0,4,0,14
2573148,141481,0,5,4,14
2573156,33712,0,44,0,15
2573161,154200,0,9,3,17
2573170,26166,0,8,0,16
2573207,187753,0,10,1,16
2573240,159587,0,8,2,10
2573243,1040,0,9,4,15
2573265,119880,0,9,6,14
2573316,90341,0,12,0,8
2573323,152284,0,14,4,17
2573329,74013,0,14,5,17
2573334,141920,0,12,5,12
2573403,176567,0,52,3,18
2573405,172438,0,12,6,8
2573406,58451,0,45,5,22
2573419,26364,0,16,3,13
2573447,35700,0,17,0,15
2573455,4078,0,13,6,17
2573476,65299,0,6,6,21
2573490,110788,0,12,4,8
2573511,186437,0,31,0,21
2573515,27711,0,7,1,20
2573568,58864,0,6,0,14
2573601,28544,0,25,3,11
2573604,31110,0,6,0,12
2573616,53322,0,9,0,18
2573636,5377,0,82,0,18
2573641,53828,0,5,0,9
2573653,51916,0,21,6,20
2573694,139051,0,12,5,19
2573709,83604,0,7,6,21
2573780,66612,0,8,0,9
2573806,173340,0,46,6,8
2573810,173431,0,100,3,11
2573833,173143,0,15,3,23
2573894,147819,0,38,0,10
2573907,76070,0,14,3,19
2573923,130596,0,6,6,16
2573934,10630,0,22,1,19
2573941,72350,0,7,6,11
2573953,78046,0,7,4,17
2573959,29279,0,42,2,8
2573991,156120,0,53,2,17
2574006,197997,0,15,0,17
2574019,28201,0,31,5,13
2574072,58682,0,8,6,12
2574086,193928,0,10,2,16
2574091,154701,0,5,1,16
2574095,125068,0,20,2,15
2574116,182086,0,10,0,18
2574119,37548,0,7,2,17
2574149,69144,0,50,5,11
2574151,34989,0,5,0,14
2574159,73741,0,38,5,7
2574202,86774,0,69,3,10
2574246,77069,0,6,2,13
2574287,12243,0,4,5,5
2574308,17651,0,4,2,19
2574317,27777,0,8,0,14
2574320,87500,0,9,4,23
2574337,114326,0,14,0,18
2574379,166661,0,6,1,8
2574412,120990,0,7,5,18
2574447,82314,0,15,2,10
2574491,11429,0,10,2,17
2574501,131895,0,12,5,10
2574515,198017,0,16,0,16
2574525,173419,0,5,2,14
2574627,72550,0,6,4,7
2574666,168914,0,23,0,19
2574675,167005,0,9,4,7
2574691,199769,0,6,2,10
2574697,60139,0,8,2,13
2574708,9301,0,6,3,14
2574752,46006,0,14,0,9
2574772,35929,0,18,0,20
2574793,169694,0,4,0,16
2574810,154780,0,9,2,14
2574824,147021,0,8,3,16
2574836,29391,0,28,3,16
2574861,91993,0,11,1,7
2574884,158528,0,32,2,22
2574889,155143,0,5,4,12
2574903,79288,0,7,0,12
2574932,121056,0,4,1,18
2574937,189276,0,13,1,15
2574946,187124,0,14,2,11
2574947,11314,0,21,3,16
2574948,137769,0,13,6,13
2574961,66728,0,6,2,14
2574984,71901,0,28,4,17
2574994,202306,0,12,2,20
2574999,157678,0,9,1,18
2575089,4287,0,16,5,23
2575096,173004,0,47,5,12
2575128,79514,0,4,4,16
2575135,103132,0,20,3,22
2575161,166113,0,5,5,16
2575181,66884,0,17,6,10
2575240,124052,0,4,4,20
2575243,74105,0,16,0,12
2575248,192684,0,7,1,10
2575283,135635,0,4,6,13
2575332,8047,0,14,4,11
2575336,167850,0,7,6,16
2575364,22115,0,62,5,14
2575386,53240,0,5,5,14
2575451,159233,0,10,0,12
2575473,193691,0,9,5,10
2575533,34589,0,5,0,18
2575542,147988,0,14,4,16
2575549,65289,0,64,0,11
2575562,25600,0,22,4,7
2575573,74768,0,5,4,11
2575578,11299,0,11,0,14
2575586,23213,0,13,5,6
2575602,32748,0,18,5,14
2575636,186257,0,7,0,16
2575658,145876,0,16,4,19
2575661,19508,0,5,4,16
2575680,165702,0,4,3,16
2575735,178587,0,5,5,20
2575736,168975,0,18,4,15
2575775,187969,0,18,3,19
2575847,98202,0,8,2,18
2575850,144727,0,17,0,15
2575853,148378,0,9,0,18
2575900,196020,0,4,0,15
2575909,120575,0,8,2,1
2575979,24937,0,4,2,15
2575982,117042,0,13,6,17
2576004,584,0,9,3,9
2576025,6781,0,7,1,21
2576072,101683,0,8,0,8
2576104,108005,0,7,3,13
2576165,35178,0,18,0,10
2576174,62788,0,6,5,14
2576190,191224,0,25,6,22
2576200,71539,0,7,0,12
2576205,165424,0,20,4,8
2576220,174221,0,9,0,14
2576259,66870,0,15,1,18
2576287,175690,0,15,5,10
2576298,48190,0,4,1,15
2576308,169769,0,6,0,16
2576319,110596,0,28,6,21
2576387,124860,0,7,2,16
2576430,125338,0,13,6,13
2576446,44429,0,27,2,9
2576469,52161,0,19,4,18
2576502,186171,0,4,0,11
2576521,138224,0,24,6,17
2576526,178031,0,4,6,17
2576551,194714,0,11,0,16
2576575,139553,0,18,6,10
2576626,72339,0,20,5,10
2576675,119163,0,33,2,14
2576744,161175,0,6,0,12
2576806,113705,0,14,1,13
2576807,11286,0,7,5,10
2576814,60710,0,19,3,9
2576823,73253,0,5,4,23
2576850,94253,0,31,3,13
2576872,150691,0,44,3,10
2576936,72372,0,5,2,10
2576964,10440,0,5,2,9
2576987,12084,0,41,1,6
2577005,33714,0,10,3,15
2577086,124770,0,7,6,10
2577098,107900,0,15,5,0
2577099,91407,0,53,1,12
2577121,73530,0,4,0,17
2577136,87660,0,6,3,18
2577223,84870,0,29,0,18
2577250,182088,0,6,2,18
2577255,100717,0,7,2,15
2577294,52605,0,32,5,12
2577312,84685,0,49,0,18
2577317,196047,0,17,6,12
2577330,143520,0,8,5,22
2577341,5856,0,14,1,20
2577353,16052,0,6,2,11
2577364,102114,0,22,1,14
2577393,114846,0,34,2,11
2577413,77514,0,4,5,19
2577469,85804,0,35,0,16
2577475,31752,0,18,2,21
2577496,12033,0,6,2,12
2577537,101844,0,4,6,16
2577590,140364,0,17,4,17
2577625,46389,0,10,5,15
2577665,199385,0,13,5,6
2577667,175767,0,33,0,14
2577668,129867,0,100,0,16
2577767,25552,0,6,3,10
2577776,126882,0,6,6,18
2577782,205482,0,11,4,3
2577823,203372,0,14,0,9
2577858,127244,0,8,0,10
2577982,15865,0,26,5,12
2578039,166685,0,24,5,15
2578062,141549,0,14,5,7
2578098,93547,0,13,4,20
2578112,167874,0,15,0,12
2578121,40086,0,29,0,7
2578125,43912,0,72,2,12
2578151,37465,0,15,6,9
2578166,78248,0,7,6,8
2578229,111547,0,9,0,15
2578236,95048,0,5,0,9
2578245,77593,0,49,5,9
2578295,120646,0,19,3,11
2578297,108920,0,7,0,16
2578306,62253,0,31,5,8
2578342,171965,0,13,0,14
2578360,177859,0,9,0,14
2578407,92573,0,60,2,19
2578431,34456,0,8,3,18
2578472,81796,0,32,2,23
2578498,110783,0,37,4,15
2578509,196517,0,6,1,16
2578530,21743,0,20,0,8
2578540,182796,0,19,1,8
2578543,157861,0,16,2,14
2578612,169022,0,38,6,10
2578620,6477,0,12,6,9
2578642,189531,0,69,3,15
2578675,167134,0,22,0,12
2578745,95737,0,6,4,10
2578750,203431,0,5,4,13
2578767,103851,0,6,2,16
2578772,144821,0,6,5,7
2578795,99877,0,15,4,11
2578868,40954,0,9,6,10
2578875,85457,0,15,2,19
2578891,34990,0,32,0,22
2578929,140838,0,38,1,10
2578953,110150,0,7,1,13
2579036,78424,0,33,6,9
2579069,148627,0,14,2,14
2579095,172859,0,29,5,8
2579111,108733,0,27,0,13
2579133,176157,0,46,0,7
2579135,113489,0,63,4,14
2579137,81478,0,5,5,12
2579176,59636,0,4,6,7
2579216,196669,0,6,1,17
2579235,106723,0,39,1,19
2579318,174808,0,9,2,16
2579329,17169,0,9,1,19
2579352,41962,0,7,4,8
2579357,86213,0,4,6,15
2579382,163501,0,7,1,13
2579474,117653,0,25,2,9
2579489,108647,0,5,0,21
2579493,7494,0,9,5,17
2579530,69864,0,6,6,7
2579596,73002,0,11,0,13
2579671,46113,0,12,3,8
2579687,120041,0,12,0,11
2579706,159701,0,5,0,13
2579746,190962,0,6,6,21
2579752,169825,0,6,5,12
2579764,95807,0,4,3,6
2579798,8217,0,22,1,14
2579811,54375,0,6,1,17
2579821,107339,0,5,1,13
2579826,57084,0,12,2,12
2579872,11179,0,13,5,9
2579899,180681,0,5,1,16
2579918,178676,0,8,1,16
2579984,188333,0,7,6,17
2580073,145681,0,5,2,9
2580089,72619,0,5,2,20
2580103,85411,0,5,6,18
2580116,132777,0,5,6,12
2580173,13474,0,9,5,22
2580180,196736,0,5,3,14
2580189,193167,0,25,4,16
2580237,19177,0,9,1,19
2580303,68780,0,18,1,9
2580304,38421,0,11,0,15
2580318,185053,0,5,2,19
2580338,55688,0,5,3,11
2580355,32537,0,54,6,14
2580359,33967,0,46,5,16
2580408,88540,0,5,3,10
2580446,71517,0,7,6,18
2580484,125482,0,16,3,20
2580488,158154,0,9,6,19
2580534,64998,0,4,0,10
2580549,146588,0,5,1,15
2580564,187536,0,4,4,9
2580580,191393,0,6,6,14
2580585,96916,0,63,5,10
2580622,175966,0,9,0,9
2580627,49561,0,20,5,11
2580666,143652,0,20,5,12
2580719,56424,0,4,5,12
2580745,99706,0,7,2,16
2580760,99727,0,100,5,16
2580792,106210,0,15,0,9
2580798,155328,0,22,1,9
2580821,131039,0,12,0,9
2580873,200458,0,19,1,17
2580949,177783,0,14,5,0
2580970,140652,0,7,5,17
2580981,91886,0,50,0,22
2580982,96983,0,20,1,10
2580997,73636,0,42,0,7
2581015,187393,0,4,3,19
2581067,68245,0,18,0,21
2581072,114819,0,9,1,15
2581099,48048,0,34,0,21
2581132,186302,0,11,2,10
2581141,51259,0,23,2,15
2581200,64271,0,12,4,8
2581253,109653,0,20,5,17
2581280,141289,0,6,5,19
2581300,177491,0,4,0,12
2581369,41295,0,30,3,18
2581449,117492,0,6,0,8
2581473,114306,0,5,2,18
2581501,51339,0,13,0,16
2581511,190741,0,12,2,7
2581543,82056,0,10,3,15
2581557,181233,0,5,1,8
2581562,128816,0,12,4,13
2581619,183200,0,5,1,12
2581629,181885,0,8,6,5
2581654,69161,0,7,4,14
2581657,125163,0,23,6,17
2581687,138884,0,22,0,15
2581694,93766,0,5,1,15
2581703,153338,0,24,1,22
2581707,32374,0,4,0,18
2581721,150942,0,6,2,13
2581734,60264,0,4,1,12
2581737,156589,0,30,0,14
2581745,23722,0,18,4,19
2581804,178009,0,19,3,16
2581807,94308,0,14,0,16
2581846,125579,0,35,4,11
2581880,56286,0,12,4,11
2581885,125727,0,7,4,11
2581889,19084,0,4,0,18
2581911,31998,0,4,5,14
2581920,70799,0,48,6,8
2582072,177894,0,6,6,11
2582118,4491,0,4,6,12
2582129,87826,0,6,6,11
2582145,189550,0,11,4,14
2582174,173548,0,8,3,10
2582277,186674,0,4,4,9
2582322,146363,0,6,2,9
2582342,113056,0,12,1,15
2582350,93272,0,4,2,12
2582540,161939,0,5,1,11
2582566,112159,0,52,3,10
2582598,142354,0,6,2,10
2582611,146907,0,39,0,17
2582640,181495,0,16,1,17
2582689,188187,0,12,6,17
2582697,155096,0,12,4,7
2582720,16452,0,6,2,19
2582723,172868,0,15,2,13
2582724,167234,0,7,0,16
2582726,201393,0,4,3,8
2582836,163238,0,5,4,13
2582837,147311,0,16,6,11
2582838,108606,0,68,0,13
2582849,52156,0,6,6,9
2582855,193185,0,6,6,18
2582866,147788,0,98,5,11
2582872,25551,0,4,2,17
2582917,192498,0,37,0,14
2582943,179367,0,17,3,14
2583012,37445,0,57,5,16
2583042,159758,0,9,1,18
2583044,39388,0,6,4,20
2583091,82771,0,16,2,15
2583098,61754,0,4,1,9
2583117,123365,0,16,2,22
2583122,22121,0,53,1,6
2583138,122296,0,4,4,15
2583170,95440,0,6,5,9
2583208,167250,0,72,0,19
2583222,90375,0,7,0,14
2583354,42923,0,8,1,11
2583439,148791,0,4,4,19
2583440,97113,0,4,1,7
2583444,105208,0,27,6,12
2583445,114727,0,6,5,17
2583456,145233,0,8,4,13
2583468,84667,0,13,2,12
2583514,181571,0,5,6,13
2583587,75125,0,14,1,9
2583591,144292,0,5,1,18
2583602,150954,0,4,0,6
2583607,115148,0,12,0,20
2583621,112626,0,23,5,9
2583679,50631,0,17,3,15
2583723,140170,0,31,1,16
2583750,17773,0,11,0,14
2583751,19078,0,41,5,17
2583818,22599,0,80,5,9
2583822,66233,0,5,0,9
2583825,140397,0,17,6,11
2583839,39416,0,11,6,19
2583845,92627,0,7,5,17
2583863,11097,0,5,3,19
2583882,42758,0,5,4,10
2583916,108906,0,14,0,11
2583965,200371,0,16,4,13
2583973,104166,0,4,5,12
2584039,58150,0,5,0,17
2584043,108577,0,41,4,14
2584057,105474,0,4,5,22
2584063,84143,0,4,2,16
2584075,123493,0,4,6,15
2584082,100078,0,20,5,7
2584093,7194,0,8,0,10
2584099,102259,0,51,4,20
2584113,16618,0,11,0,14
2584159,49617,0,27,4,5
2584165,189606,0,8,1,20
2584206,192515,0,11,4,23
2584219,178135,0,10,2,21
2584247,70791,0,30,0,19
2584274,22312,0,31,5,13
2584303,40494,0,9,0,13
2584310,33962,0,5,0,14
2584323,112215,0,42,1,17
2584332,103658,0,6,1,12
2584335,41684,0,6,2,10
2584350,113396,0,5,5,17
2584502,182308,0,16,2,14
2584515,1210,0,18,6,10
2584518,154914,0,5,1,11
2584565,177876,0,33,5,15
2584597,142185,0,16,4,17
2584612,11618,0,13,0,9
2584629,152801,0,26,6,9
2584631,160231,0,5,1,13
2584633,77977,0,7,2,16
2584667,176966,0,8,4,22
2584685,147630,0,22,2,14
2584707,156526,0,40,6,12
2584734,39240,0,16,2,17
2584740,174806,0,9,3,18
2584775,202667,0,28,1,14
2584778,137132,0,9,0,21
2584785,125954,0,19,0,14
2584795,21355,0,21,1,18
2584798,130196,0,53,0,13
2584814,148848,0,30,1,11
2584827,142879,0,10,5,13
2584837,159556,0,28,5,19
2584880,53116,0,14,6,8
2584881,32962,0,6,6,17
2584904,92081,0,12,5,11
2584916,119938,0,4,2,17
2584954,33857,0,5,1,14
2584969,150612,0,4,4,19
2584987,156786,0,42,2,15
2585010,43783,0,53,0,11
2585027,142003,0,32,0,16
2585030,103449,0,41,6,14
2585057,36221,0,6,5,9
2585080,87274,0,9,5,17
2585104,195517,0,16,4,18
2585124,32078,0,4,4,17
2585180,81635,0,6,4,14
2585199,126176,0,10,5,9
2585224,186661,0,18,5,15
2585243,143030,0,5,3,15
2585260,192717,0,10,6,19
2585299,92658,0,43,6,13
2585302,118985,0,8,0,20
2585316,156718,0,23,2,8
2585334,7899,0,9,1,16
2585447,90748,0,7,1,17
2585467,68091,0,6,6,14
2585503,126792,0,52,2,18
2585533,69250,0,7,0,14
2585566,161107,0,10,0,11
2585586,206199,0,20,2,16
2585610,127706,0,8,2,7
2585639,104199,0,12,5,13
2585652,53009,0,18,0,16
2585751,45412,0,7,1,20
2585798,103376,0,25,2,13
2585808,38248,0,9,1,8
2585826,153052,0,4,3,11
2585836,69446,0,21,1,13
2585861,160256,0,14,2,13
2585894,138888,0,18,6,15
2585934,59234,0,4,3,13
2585937,58775,0,8,1,12
2585957,48577,0,12,2,14
2586015,27719,0,6,0,14
2586034,53996,0,18,1,20
2586044,167990,0,20,6,7
2586049,99777,0,7,2,13
2586111,178230,0,7,6,16
2586139,83213,0,34,0,19
2586162,173456,0,14,5,8
2586182,117498,0,18,0,13
2586216,150758,0,12,2,12
2586253,101810,0,5,6,12
2586313,104828,0,7,4,15
2586323,11655,0,18,0,10
2586339,175978,0,8,4,11
2586340,153212,0,32,3,14
2586346,120523,0,5,6,9
2586368,183224,0,10,5,15
2586394,177412,0,18,0,19
2586395,71048,0,16,3,15
2586406,46720,0,4,0,14
2586416,23627,0,53,1,16
2586429,47441,0,31,6,14
2586541,144099,0,5,3,13
2586559,55647,0,5,3,18
2586575,59211,0,33,0,20
2586577,95658,0,15,1,15
2586605,171671,0,80,3,13
2586616,69158,0,43,6,17
2586620,65459,0,4,1,10
2586632,12945,0,4,5,17
2586642,60542,0,10,6,12
2586684,56054,0,6,0,14
2586713,1874,0,21,3,17
2586726,128748,0,6,3,14
2586737,104068,0,14,6,11
2586741,130026,0,39,5,15
2586756,62007,0,45,3,19
2586799,43504,0,6,4,13
2586801,27251,0,9,1,13
2586867,22524,0,69,0,19
2586959,114393,0,10,0,15
2586977,57544,0,16,4,15
2586986,171816,0,8,1,9
2586996,153726,0,100,5,10
2587026,133327,0,4,0,11
2587053,195155,0,9,6,4
2587057,101502,0,7,0,9
2587074,152774,0,15,5,14
2587094,147978,0,5,2,20
2587105,35844,0,5,2,16
2587106,114943,0,10,1,14
2587122,45812,0,38,2,14
2587170,158659,0,4,6,13
2587195,201879,0,6,4,18
2587240,187576,0,17,0,11
2587243,87573,0,4,1,8
2587328,163471,0,35,4,15
2587336,134899,0,23,1,11
2587342,14517,0,26,6,13
2587390,149126,0,5,1,12
2587401,43921,0,8,6,5
2587428,158557,0,5,1,14
2587435,100913,0,31,5,10
2587454,55293,0,14,0,9
2587458,49607,0,5,0,16
2587474,24921,0,12,5,13
2587478,201479,0,5,6,17
2587527,59679,0,16,6,19
2587546,91705,0,6,0,10
2587602,76124,0,13,1,10
2587637,137263,0,7,2,15
2587690,6128,0,16,2,15
2587720,144462,0,33,6,14
2587743,192278,0,6,0,22
2587815,74624,0,4,5,14
2587857,99042,0,70,3,12
2587940,81121,0,4,3,13
2587943,43791,0,8,5,8
2587968,21636,0,16,3,17
2587991,171957,0,24,1,9
2588003,8223,0,6,6,13
2588015,46206,0,21,3,12
2588058,104209,0,6,3,21
2588073,72882,0,11,1,13
2588094,142819,0,8,1,13
2588120,151120,0,18,3,13
2588165,91270,0,86,2,12
2588172,69115,0,4,6,15
2588190,47222,0,26,4,17
2588191,33763,0,15,0,20
2588208,173879,0,9,5,11
2588225,139462,0,10,2,12
2588229,197838,0,16,1,10
2588247,118939,0,7,0,8
2588261,182709,0,15,3,10
2588291,5946,0,35,6,22
2588322,169494,0,7,2,7
2588323,78233,0,13,0,15
2588368,154357,0,5,5,11
2588380,13088,0,9,6,11
2588383,4702,0,19,2,22
2588394,127920,0,45,5,15
2588409,120494,0,12,0,15
2588415,116374,0,11,0,21
2588460,3600,0,50,5,22
2588593,35291,0,13,5,19
2588652,68548,0,8,1,9
2588722,25305,0,4,1,9
2588728,117552,0,19,0,17
2588747,144755,0,16,0,13
2588784,187472,0,9,1,19
2588960,109421,0,6,2,16
2588977,524,0,6,3,17
2588980,99420,0,11,4,8
2588990,94065,0,8,5,18
2588992,166679,0,4,6,17
2589010,172149,0,7,2,16
2589017,114959,0,11,3,8
2589023,175396,0,10,1,15
2589069,149845,0,4,4,12
2589103,106508,0,7,6,9
2589145,19920,0,8,4,17
2589154,130037,0,4,0,4
2589155,179395,0,38,1,9
2589178,79443,0,7,1,19
2589190,197904,0,6,3,14
2589191,28279,0,6,6,10
2589200,36959,0,4,4,15
2589279,196476,0,20,4,13
2589282,155161,0,10,3,6
2589284,204248,0,5,1,18
2589289,124004,0,8,5,13
2589325,62146,0,29,6,15
2589328,137056,0,9,2,11
2589346,67506,0,31,5,13
2589396,51014,0,4,1,15
2589419,88417,0,13,6,7
2589422,147757,0,54,1,15
2589437,174232,0,7,0,9
2589502,82684,0,5,3,14
2589576,165524,0,5,0,8
2589592,93473,0,12,2,17
2589607,185967,0,6,1,22
2589652,150818,0,23,5,10
2589672,24645,0,4,1,15
2589676,4594,0,12,2,5
2589701,61748,0,67,5,13
2589707,83700,0,7,6,19
2589712,112102,0,19,0,14
2589804,44103,0,79,4,14
2589813,94275,0,50,5,12
2589816,154603,0,7,3,11
2589846,29063,0,4,2,16
2589889,136061,0,9,2,17
2589912,12510,0,8,1,8
2589917,15920,0,19,1,10
2589933,180877,0,5,0,12
2589951,89528,0,23,3,14
2589953,190378,0,10,2,14
2589968,141746,0,10,3,18
2589988,56040,0,27,3,15
2589994,156525,0,21,0,11
2590006,49051,0,9,5,14
2590011,44240,0,6,6,18
2590020,50537,0,11,6,14
2590023,23238,0,7,5,19
2590041,198965,0,17,1,18
2590106,154749,0,4,1,14
2590156,126909,0,9,0,10
2590211,104000,0,9,3,12
2590256,60399,0,13,1,19
2590268,107108,0,6,1,10
2590272,128317,0,6,1,17
2590300,191498,0,5,0,14
2590328,132266,0,7,1,16
2590344,92742,0,28,2,10
2590395,34667,0,35,2,6
2590397,191034,0,16,0,12
2590436,100988,0,17,1,8
2590480,132700,0,4,3,9
2590483,102919,0,16,6,11
2590492,200505,0,57,5,13
2590493,5939,0,31,0,8
2590520,191733,0,34,2,12
2590526,91595,0,42,4,8
2590586,98431,0,4,0,20
2590609,71924,0,10,3,8
2590614,29940,0,4,6,18
2590653,162832,0,4,6,16
2590664,87109,0,5,0,11
2590675,190288,0,14,3,9
2590719,27496,0,24,1,17
2590720,91830,0,8,5,18
2590741,142959,0,24,5,13
2590747,82999,0,19,6,14
2590749,103272,0,7,1,11
2590769,3345,0,4,1,11
2590774,55881,0,4,1,8
2590799,82138,0,24,0,21
2590835,128715,0,4,3,6
2590839,64996,0,15,3,14
2590872,52584,0,28,2,15
2590876,136977,0,13,2,20
2590977,192965,0,42,2,21
2590981,101477,0,5,6,14
2591006,37740,0,20,1,14
2591015,144824,0,14,2,15
2591046,62064,0,42,5,10
2591048,55952,0,59,0,17
2591088,55501,0,35,2,12
2591135,28907,0,10,1,17
2591137,52264,0,46,0,10
2591157,37273,0,25,0,10
2591181,100751,0,4,2,13
2591243,140800,0,8,4,15
2591250,152457,0,31,3,10
2591263,109517,0,21,2,9
2591273,38269,0,28,1,8
2591315,181597,0,66,4,8
2591388,171725,0,16,1,11
2591420,126409,0,16,0,14
2591429,192369,0,4,0,11
2591437,83061,0,51,2,20
2591481,51777,0,19,4,12
2591485,147420,0,30,3,20
2591540,184103,0,25,6,16
